class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,91356,,302,,0,0,0,0,11978,634194,3445014,2418038,767528,174526,21828,982,3265768,0,0,0,135448,306232,5919464,5587748,2635228,299836,0,0,1882,0,1482,280,0,0,0,0,0,8236,543468,5520634,1401750,0,74104,49638,63728,112338,3898310,3275968,2,0,0,0,2761556,1312494,620180,604356,515338,386166,287036,302410,383090,301462,8692158,1922,3274,1706,924,3265768,82620,1172750,1457686,358940,386360,361500,347380,348380,350840,376940,,88100,91356.57,8692158,8692158,8682962,58252,115724,12570,204420,7474088,1209600,0,,,,5032824,0,2433110.4,1664,3272,1542,78638,1023000,3338472,2238480,721018,61848,9622,1468,0,,494,8692158,,8046,1484,1200184,984272,4250538,1026616,2948,0,0,0,,,,,,,,,,7598,450,0,0,0,0,0,0,0,0,48146,13450,3328,0,0,178246,25658,6630100,1333168,8289394,87278,0,0,2709000,2872.86,3450,2478984,969032,594042,344792,544122,572092,1056310,912604,2110,0,0,0
neg,34,6,0,,0,0,0,0,0,19234,5756,24268,2632,0,0,0,16106,0,0,0,10986,20016,24788,20896,27880,5562,0,0,0,0,4,2,0,0,0,0,0,0,0,1578,50312,0,3592,2838,2876,3624,2576,20814,916,14538,116,0,49836,808,222,288,518,86,120,12,0,0,63756,2,2,12,4,16106,724,4188,22730,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,26540,33.36,63756,63756,60104,105,0,5646,62640,52208,1209600,0,,,,7974.72,8768.64,40792.32,90,182,0,15548,10792,18762,6484,304,0,0,0,0,,0,63756,0,1576,76,138,348,4484,12882,29608,2746,32,0,,,,,,,,,,92,0,0,66,0,0,0,0,0,0,1258,8,2,0,0,142,16,10580,1058,0,0,0,0,0,,278,44654,6658,414,58,54,16,8,28,0,0,0,0
neg,39238,,858,766,0,0,0,0,0,0,674,395210,1523238,370472,20162,0,1176768,0,242,0,0,0,2120178,1901042,354662,173486,0,0,0,0,764,146,0,0,0,0,0,470696,790368,972872,75820,0,3098,794,868,84860,1773228,440580,6324,4,0,0,668724,525776,253968,186400,154502,158860,359586,1940,0,0,2475304,0,66,282,2,1176768,33262,212998,140974,151000,191980,,,,,,,7240,39238.42,2475304,2475304,2483004,12803,54616,2202,50760,2309756,1209600,84088,0,70,0,2070399.36,0,235758.72,0,0,0,0,0,21440,696956,1154850,388942,38668,8018,882,192,216,2475304,,4738,424,3850,163282,163000,1730926,238386,5150,0,0,1032,284,1666688,60544,0,10638,0,0,2081874,2524,300,0,0,0,0,0,0,0,0,16326,39586,7372,0,0,102058,20648,615240,140830,0,0,0,0,276460,984.86,1052,253054,356190,319102,153546,281244,218876,164618,151640,376938,34548,0,0
neg,12064,,210,128,0,0,0,0,0,252,198194,481418,84946,552,0,0,386588,0,0,0,2290,3074,584034,444350,250778,123452,0,0,0,0,174,90,0,0,0,0,0,0,604,259518,505240,0,1812,246,286,452,92172,670394,0,0,0,0,225564,247824,83252,63060,34480,25072,19890,28188,19726,18306,837224,446,1158,6742,0,386588,17592,109632,140704,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,249280,12064.13,837224,837224,840000,3713,14,82152,835560,765362,1209600,22744,0,74,0,626272.32,0,137184,,,0,0,44836,395396,271250,45016,6530,2096,238,0,58,62,837224,,1920,142,14642,99792,40230,511790,94666,2176,4,0,136,160,594860,295608,0,2142,0,0,608778,832,134,0,0,0,0,0,0,0,0,10378,2738,1024,1440548,238738,20908,4256,1240,190,812702,774,0,0,11064170,,,144448,122498,53456,16004,31672,31508,49032,303606,13138,0,0,0
neg,41346,,2756,5824,0,0,0,0,0,0,22006,1791488,3381984,882240,23654,0,2966500,0,0,0,0,0,4941922,3696206,2157450,956662,0,0,0,0,22178,2092,0,0,0,0,0,2656304,3398852,31356,14860,0,8548,1864,2856,3750,6158,3909362,2168800,32,2,0,3320072,1002474,437220,292518,295308,694516,59264,0,0,0,7102602,0,12,14,0,2966500,129794,1056438,1095308,365740,398980,376920,371420,336000,,,,280160,41345.44,7102602,7102602,7078248,30268,43056,82364,1024560,6101372,1209600,95690,532,418,0,4565937.6,0,1524408,0,1284,0,0,0,191188,1355560,2765364,1474836,256128,51484,6812,5572,1980,7102602,,21544,2814,251558,1162958,357732,2692380,1537430,74352,604,0,12588,28420,3254942,51404,44,3096,1094,0,4745452,4812,156,0,0,0,0,0,0,0,0,94570,19226,2882,0,0,74204,14040,1427220,285730,0,0,0,0,1345420,5734.18,6866,1608928,3261652,434012,158328,295542,173396,97028,44448,28012,26,0,0
neg,59596,,392,366,0,0,0,0,0,0,18494,634172,2213752,605414,30994,2024,1620542,0,0,0,0,0,3212500,2787472,799958,323990,0,0,0,0,738,284,0,0,0,0,0,214756,2577512,298160,414422,0,2968,1012,2296,36004,2201038,1261474,58,0,0,0,938270,1052628,348848,264712,211572,178576,226054,279736,4454,0,4013536,54,192,884,8,1620542,45852,535174,262234,214560,230280,289040,,,,,,56760,59595.95,4013536,4013536,4001836,23107,2274,31798,374040,3504850,1209600,88872,0,62,0,3175918.08,0,325904.64,0,0,0,0,30,145016,1348308,1629564,357346,20610,3792,184,14,18,4013536,,6514,946,60464,169064,142408,2183454,904328,37368,304,0,796,1004,3132396,64178,0,35894,0,18,3206352,3102,396,0,0,0,0,0,0,0,0,24462,32432,6758,0,0,105408,19022,126260,20086,74342,1594,0,0,7173300,1679.24,2084,355198,617466,344556,182968,410918,443606,353718,253254,504368,38798,0,0
pos,113186,,256,182,152,238,0,0,0,374598,3842708,2413730,834086,48330,2556,0,3134376,0,0,0,268590,596768,6258630,5385848,3648876,865688,0,0,0,0,1012,3308,0,0,0,0,0,0,0,445416,7070592,0,51630,36106,35822,52784,2734074,4605590,2,0,0,0,1662808,2367724,1538278,893824,376924,197528,131966,188030,143850,15076,10178504,2386,4018,4278,0,3134376,97522,2405950,1234856,393760,431060,370120,428380,462800,417960,453400,486020,183400,113185.77,10178504,10178504,10169536,47939,328,33070,479380,7516008,1209600,294544,30,180,0,6380737.92,0,1120553.28,2110,5988,0,33888,1282456,3624622,1827028,651408,82762,12850,986,8,658,676,10178504,,12482,2560,654626,482644,4710834,1652114,748,0,0,0,126,6872,5460808,2839940,0,14,0,0,5492356,14684,1768,0,0,0,0,0,0,0,0,61118,14770,4058,6175972,1625838,230354,37204,13081900,1312982,492726,14116,0,0,24756390,6334.88,6784,1223752,1325780,523140,204704,539708,2851584,828196,16172,2972,0,0,0
neg,61944,,2130706432,608,0,0,0,0,0,0,13546,933352,2037992,1459104,106518,13432,1884486,0,0,0,1742,4156,4005874,3457538,731726,471850,0,0,1972,0,1234,240,0,0,0,0,0,16524,1723336,2711088,112996,0,4682,3220,6202,89392,3327794,1130592,2062,0,0,0,1332816,984114,404670,426400,508838,440976,294366,171716,48,0,4740218,1492,1732,644,10,1884486,47010,307942,420304,186280,168440,210400,,,,,,157320,61944.62,4740218,4740218,4727956,31627,18816,104590,1101580,4563944,1209600,145162,2,158,0,3903633.6,0,655901.76,0,0,0,0,5476,305882,1383180,1901032,905894,54142,7716,622,0,6,4740218,,7970,818,54078,410502,175870,2573596,1292210,48626,272,2,868,714,3700030,232556,0,310,0,36,3949214,3748,1292,0,0,0,0,0,0,0,0,28258,29048,17402,0,0,74498,14010,19949820,2368028,0,0,0,0,42436190,1877.68,1962,693562,989660,815484,383102,659354,451462,282236,145094,140574,3416,0,0
pos,627198,,1322,46,0,0,0,19842,641462,6448720,13058798,14772022,3273264,292724,10218,0,16569000,14148,0,0,1716630,2462964,31280600,28726800,11844200,3745172,0,0,0,0,16996,6318,0,0,0,0,0,0,1912,13047046,25468092,0,58870,69918,88262,99010,6255830,31944438,720,2,0,0,6916462,11986130,6618260,4062960,2383274,1482058,1097502,1458230,1716488,795686,44840800,35972,35468,8514,10,16569000,528192,7174540,4665600,313840,323360,333160,359360,355820,379140,335980,306880,18700,627198,44840800,44840800,44895200,307816,7640,120184,72560,38517000,1209600,900212,0,76,0,33282400,1552098,3658720,1152,10226,47164,1397668,7852698,14124792,11603362,3240946,199808,47276,3336,0,0,72,44840800,,24088,5056,4743542,3212354,16831874,13662280,37856,0,0,0,96,64,2739060,1246298,12,222,0,0,2986660,34752,4984,1050740,2439340,0,0,0,0,0,0,288710,391978,66158,0,0,1231468,139556,6926820,776548,0,0,0,0,153048800,10239.92,9896,5380220,4615246,3420634,1781304,4783878,12852208,4989654,587948,105958,0,0,0
neg,538,,2130706508,202,0,0,0,0,0,0,72,26534,16624,0,0,0,20930,0,0,0,0,0,45036,39510,16538,2334,0,0,0,0,94,118,0,0,0,0,0,0,11284,0,31946,0,1792,20,38,48,354,40968,10,0,0,0,17116,23718,1440,210,86,660,0,0,0,0,61602,0,4,6,0,20930,544,11604,4890,,,,,,,,,16280,537.26,61602,61602,67328,130,214,5950,61320,43230,1209600,1468,4,6,0,31965.12,0,9504,0,34,0,0,0,7860,32874,2048,368,80,0,0,0,4,61602,,1860,16,50,2802,1546,7384,25950,3476,146,0,270,178,32178,1556,0,136,0,16,32530,84,36,0,0,0,0,0,0,0,0,382,0,0,0,0,904,180,200420,20012,0,0,0,0,0,96.36,78,12022,7150,3480,2100,4318,7992,5200,932,36,0,0,0
neg,40040,,360,302,0,0,0,0,0,0,173996,1754390,832452,42670,222,0,1271672,0,0,0,732,1196,2460286,2093788,633672,309052,0,0,0,0,456,236,0,0,0,0,0,21736,1104414,336484,1341096,0,2300,324,952,285548,1703946,810526,134,0,0,0,988436,793894,292260,169332,125602,197574,236626,6,0,0,3095410,0,44,896,16,1271672,38822,375258,255602,344240,177480,,,,,,,105480,40040.85,3095410,3095410,3093304,15398,86110,63108,668900,2803730,1209600,88934,0,128,0,2405277.12,0,396081.6,0,0,0,0,8238,467912,1346068,807296,154528,14422,4812,454,62,66,3095410,,4852,700,26712,226928,118626,1137374,1242060,46044,434,0,474,666,2311856,190340,0,56530,0,22,2435762,2440,210,0,0,0,0,0,0,0,0,20564,19898,6706,0,0,86736,19716,101000,171502,0,0,0,0,40880,1752.48,1524,424948,484708,297110,178010,725822,670868,15180,5034,2016,34,0,0
neg,18,2,100,86,0,0,0,0,0,0,1492,2980,2534,0,0,0,3010,0,0,0,0,0,8130,5582,6084,774,0,0,0,0,30,4,0,0,0,0,0,0,0,0,7006,0,72,0,14,1272,84,264,5300,0,0,0,5020,624,202,60,36,38,228,426,244,128,14242,2,12,0,0,3010,190,3964,2108,,,,,,,,,5900,17.14,14242,14242,16244,32,114,1304,14020,7058,1209600,384,2,0,0,2661.12,0,3026.88,0,16,0,0,1016,2754,2088,712,436,0,0,0,0,4,14242,0,1394,6,34,22,138,442,3952,1002,16,0,70,12,2526,78,0,12,0,0,3348,58,28,0,0,0,0,0,0,0,0,178,0,0,2036,236,112,32,18500,1916,14674,52,0,0,0,0.9,54,4522,2046,238,58,78,50,14,0,0,0,0,0
neg,16166,,0,,0,0,0,0,0,0,222,133300,1049132,144152,0,0,762578,0,0,0,0,0,1212828,1112612,195854,69408,0,0,0,0,0,0,0,0,0,0,0,44880,502730,525080,254116,0,2498,828,794,792,464682,857194,16,2,0,0,635802,139570,79336,81728,90978,119346,173388,6658,0,0,1408882,0,594,444,42,762578,12162,71480,124020,178200,,,,,,,,15520,16165.12,1408882,1408882,1392612,7707,383508,17636,196780,1326806,1209600,0,,,,918000,0,406204.8,,,0,0,0,5872,471272,745202,96212,6608,1588,52,,124,1408882,,2346,208,106362,189804,101812,713400,208340,4526,8,0,,,,,,,,,,754,112,0,0,0,0,0,0,0,0,6102,14340,2374,0,0,26766,4466,715380,636740,0,0,0,0,15165160,,,414446,238678,127682,53764,86754,72454,87484,82630,154696,8218,0,0
neg,5996,,2130706500,2028,0,0,0,0,0,0,330,27506,916544,513736,2700,0,653756,0,0,0,0,0,1674772,1517848,209224,139816,0,0,0,0,1620,354,0,0,0,0,0,7332,1449394,4086,0,0,2704,7844,3980,2982,276560,1166654,86,0,2,0,965566,235408,71616,45118,39422,39142,49216,15322,0,0,1884124,154,452,1342,6,653756,22810,61332,147666,112540,,,,,,,,94980,5995.84,1884124,1884124,1542078,5211,1010,66596,672360,1460830,1209600,59962,20,120,0,877923.84,27121.92,554984.64,32,364,0,0,0,1248,179692,711240,543372,23876,1372,10,964,982,1884124,,1368,178,215484,317382,126228,392580,390694,16452,444,0,2754,1276,314856,94194,0,5870,0,4,937820,4484,124,0,0,1960,28842,0,0,0,0,11558,1032,252,0,0,26360,5178,14022420,1458118,863040,9490,0,0,4996240,456.92,486,621874,683986,104204,8162,29660,10160,1856,520,390,0,0,0
neg,28982,,458,390,0,0,0,0,0,0,1704,3220,1406364,568538,40798,3594,988218,924,0,0,0,0,1744130,1482342,365832,193492,0,0,0,0,2360,356,0,0,0,0,0,0,707974,1315134,1110,0,3200,872,1374,78624,1331296,608748,104,0,0,0,901282,436394,212548,123850,79694,61106,60590,147932,822,0,2110562,1882,14,2626,16,988218,31766,146636,217670,190460,,,,,,,,169580,28982.34,2110562,2110562,2088388,11268,850,84496,893840,2024218,1209600,56678,0,68,0,1800290.88,0,220794.24,0,0,0,0,0,378,426106,1176246,392258,24790,4122,318,268,276,2110562,,5124,522,26598,120156,112022,1465784,287250,6720,42,0,546,984,1733384,426664,14,110,0,0,1818148,1920,266,0,0,0,0,0,0,0,0,19060,11104,2176,0,0,59516,8164,217100,35390,0,0,0,0,0,1231.14,1288,239052,453194,268876,127788,510778,228992,98952,54340,42006,240,0,0
neg,8,0,2,2,0,0,0,0,0,0,20,4628,1368,0,0,0,2266,0,0,0,0,0,10876,8996,5898,448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6016,0,1128,2,6,4,28,4848,0,0,0,0,4742,276,68,240,40,476,66,78,30,0,16790,2,2,0,0,2266,170,4144,1738,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,5800,8.73,16790,16790,,26,214,1588,16660,,1209600,192,4,2,0,1781.76,0,3184.32,0,8,0,0,0,3704,1280,990,42,0,0,0,0,12,16790,0,1130,10,10,10,908,758,2482,640,68,0,2,0,1012,112,0,0,0,0,2038,24,64,0,0,0,0,0,0,0,0,154,0,0,736,134,46,16,1580,278,9902,14,0,0,0,,34,4370,1448,52,20,60,66,0,0,0,0,0,0
neg,12,0,46,24,0,0,0,0,0,0,4,120,6048,310,0,0,1818,0,0,0,0,0,4746,2850,13800,528,0,0,0,0,26,8,0,0,0,0,0,0,0,1346,5136,0,124,84,142,1012,278,4842,0,0,0,0,5108,398,94,74,56,36,30,374,182,130,18570,0,2,2,0,1818,170,11566,2226,,,,,,,,,13640,12.96,18570,18570,19142,22,0,1756,18380,6522,1209600,320,0,6,0,2038.08,0,3550.08,0,16,0,0,0,0,3434,2438,590,20,0,0,24,28,18570,0,980,14,22,414,56,2018,2664,306,8,0,44,10,2478,70,0,0,0,0,2554,48,50,0,0,0,0,0,0,0,0,114,0,0,954,248,60,26,440,44,19036,8,0,0,0,90.74,40,4622,1482,224,32,48,34,34,6,0,0,0,0
neg,238222,,,,,,0,0,2,629556,4767746,6193814,3048558,491844,40352,1268,5766732,0,0,,397448,632302,11669284,10350558,5965304,1589058,,0,0,0,,,0,0,0,0,0,12668,138826,7725850,7295796,0,7122,2428,3418,6128,3429784,11724258,2,0,0,0,2924438,3122458,2768334,1553200,1064230,725900,535568,540948,537794,1400270,18032782,,,,,5766732,237672,3736192,2224278,396640,408900,382480,385700,369720,437580,393140,434940,322840,238222.13,18032782,18032782,,89386,,,1082300,,1209600,,,,,12329568.96,417763.2,2420091.84,,,0,45764,1659390,4305266,5540622,3127380,461672,28494,4372,180,,,18032782,,10236,2554,1706136,1024994,1555356,10223202,625362,25300,0,0,1702,8504,11123286,1882052,762,53776,0,0,11241824,,,,,,,,,,,110006,,,,,,,,,,,,,,,,2911006,1840458,1608166,677104,1139360,941938,1172384,4800486,82238,0,,
neg,272,0,52,36,0,0,0,0,0,0,438,48704,10562,0,0,0,24200,0,0,0,0,0,62764,48498,30136,3982,0,0,0,0,42,46,0,0,0,0,0,0,0,1880,57824,0,590,136,522,804,1290,2704,53658,0,0,0,51100,5876,820,718,290,668,200,32,0,0,93044,16,58,58,4,24200,1062,16070,13718,,,,,,,,,28900,272.14,93044,93044,92122,139,0,8514,91800,59960,1209600,1546,2,6,0,24792.96,11932.8,21910.08,16,80,0,0,496,28746,26712,3714,36,0,0,0,10,36,93044,0,1580,102,368,708,6268,26152,22674,1832,20,0,62,146,27568,8256,0,0,0,0,27580,502,146,0,0,0,11942,0,0,0,0,976,80,8,15058,2568,416,86,200,18,90968,34,0,0,0,277.38,230,36234,10642,3354,1226,7996,60,40,152,0,0,0,0
neg,181242,,,,,,0,0,0,0,9024,1543580,8626646,1427094,14126,0,4620976,0,50,,0,0,10153682,9385306,1814896,718600,,0,3132,0,,,0,0,0,0,0,217804,1322474,4355620,5724572,0,7616,9124,16056,72144,7468968,4046132,428,2,0,0,3890968,2553744,1195568,978688,860292,887550,970520,282982,158,0,11969720,,,,,4620976,127510,924620,880678,198100,194100,157280,163340,152100,169860,181660,136360,176000,181242.28,11969720,11969720,,73441,,,1060780,,1209600,,,,,10208705.28,0,1408263.36,,,0,0,306,232146,5667378,5286468,383708,37764,12354,346,,,11969720,,7844,1772,811836,450930,2079432,7792558,455152,20944,2,0,,,,,,,,,,,,,,,,,,,,52176,,,,,,,,,,,,,,,,1463656,1827338,1448448,818228,2048204,2138200,1116758,453298,304598,1742,,
neg,49932,,144,138,0,0,0,0,0,0,148,92972,1956652,922840,45124,2522,1243418,0,0,0,0,0,2853794,2561210,516452,228732,0,0,0,0,342,206,0,0,0,0,0,0,1194936,1788338,36984,0,1924,912,1646,135184,2608178,272410,4,0,0,0,930700,711916,281730,240246,204880,181976,250732,218078,0,0,3370702,182,422,108,54,1243418,28492,352864,162948,194820,194900,,,,,,,121600,49932.48,3370702,3370702,3364692,21085,14130,91546,944040,3020258,1209600,75800,2,94,0,2606778.24,0,411472.32,0,0,0,0,0,32958,934254,1606214,424746,18710,3312,64,12,18,3370702,,4444,530,68142,154170,205628,2290048,290196,7088,12,0,286,400,2338438,137600,0,1986,0,24,2634062,1820,216,0,0,0,0,0,0,0,0,17348,45678,18318,0,0,70678,10832,10651760,1187288,0,0,0,0,40998670,1153.6,1238,434364,419318,301428,169944,342410,338972,324238,258034,427922,3628,0,0
neg,115348,,5766,4824,0,0,0,0,0,0,26342,2795014,5887102,1698580,179020,3016,4453234,0,0,0,0,0,8128468,6046820,2684056,1977674,0,0,0,0,12054,8930,0,0,0,0,0,0,9370216,1193806,25052,0,5262,2202,3126,561904,8566554,1450020,6,0,0,0,5321166,2339742,783920,489820,393786,666756,593884,0,0,0,10813064,0,320,1786,76,4453234,186316,777292,1904114,281740,311140,281700,292320,307960,340920,310840,224180,324300,115348.02,10813064,10813064,10781988,47824,36438,104604,1126980,10589074,1209600,454944,2,156,0,7332181.44,78974.4,3171093.12,0,0,0,0,0,277054,3739300,4865122,1589252,110088,7664,594,790,804,10813064,,7716,1032,299048,3034876,390458,3840552,2991812,23424,156,0,4950,15808,7316174,303544,0,40370,306,34,7467060,12842,1648,0,0,2940,80214,0,0,0,0,98380,69876,13942,0,0,361406,104080,339500,79730,0,0,0,0,45960720,2004.2,2212,3415098,2315002,967052,461698,852934,640386,595344,716222,591114,34224,0,0
neg,58336,,422,330,0,0,0,0,0,1644,278632,2525472,727892,35262,0,0,1632752,0,0,0,3384,6200,3041164,2514298,667202,478336,0,0,0,0,600,894,0,0,0,0,0,172496,2273338,227754,895314,0,2206,764,1206,88016,2163450,1289260,23994,6,0,0,1220284,799278,378524,286410,256358,386700,241324,24,0,0,3712236,0,518,242,4,1632752,57768,398970,266358,228080,205700,214660,,,,,,13000,58335.33,3712236,3712236,3708316,22066,2458,3854,77500,3568902,1209600,92870,0,114,0,3262764.48,0,303578.88,0,0,0,0,49522,1155722,1940796,385260,28572,6304,2600,126,244,262,3712236,,4206,576,41510,159304,102934,2506294,726386,27278,414,0,500,1354,3035452,138700,20,46844,0,0,3291116,2166,428,0,0,0,0,0,0,0,0,31600,58002,13378,0,0,140598,22156,334520,45982,0,0,0,0,1422880,1225.38,1324,330536,477826,584396,309146,627460,584388,406950,187936,59818,446,0,0
neg,82082,,2130706432,178,0,0,0,0,0,0,1700,979220,2817190,1042638,51242,4728,1936250,0,0,0,0,0,3931892,2889432,1183636,956086,0,0,0,0,374,100,0,0,0,0,0,533044,3533708,610414,219552,0,2084,608,932,1286,50918,4840208,682,0,0,0,1663688,1004854,432100,304370,217052,167852,343916,762592,294,0,5116112,16134,24708,2170,16,1936250,79066,761910,416178,271780,282740,304140,250380,,,,,65940,82082.86,5116112,5116112,5104850,36724,10054,21472,268360,4896718,1209600,108434,2,60,0,4601530.56,0,292840.32,0,728,0,0,0,141664,1368584,2537748,802054,36190,9422,1056,946,976,5116112,,5272,766,136712,131486,232024,4014708,349496,26128,126,0,310,252,329054,1359950,0,108,0,28,4627250,2250,32,0,0,0,0,0,0,0,0,54774,116786,42962,0,0,76160,14660,31021680,3374732,0,0,0,0,2082890,1374.06,1530,315504,689178,574626,341326,1121206,1841994,11446,252,964,222,0,0
neg,14,2,52,46,0,0,0,0,0,0,922,1854,2226,0,0,0,1642,0,0,0,112,254,4402,2310,5324,700,0,0,0,0,4,8,0,0,0,0,0,0,0,920,4082,0,62,4,28,890,94,652,3272,0,0,0,3354,518,128,74,58,74,54,420,156,166,9868,0,0,0,0,1642,134,3498,1776,,,,,,,,,5140,13.94,9868,9868,10984,25,0,876,9700,5050,1209600,278,2,4,0,2160.96,0,1880.64,0,18,0,0,900,648,2486,688,280,0,0,0,0,4,9868,0,1024,6,14,180,22,120,2960,670,6,0,60,10,2458,0,0,0,0,0,2458,52,44,0,0,0,0,0,0,0,0,148,0,0,1282,370,108,30,5320,526,4358,26,0,0,0,0.66,40,2968,1602,232,68,98,30,4,0,0,0,0,0
neg,680,,4,4,0,0,0,0,0,1504,36324,39418,1738,0,0,0,30660,0,0,0,4814,9228,78432,69310,35180,5572,2,0,0,0,90,54,0,0,0,0,0,0,0,45088,33896,0,420,82,214,164,7236,70868,0,0,0,0,39298,19300,10310,5844,2268,866,796,302,0,0,118564,24,0,6,0,30660,1062,19752,15266,,,,,,,,,34220,679.9,118564,118564,118034,308,0,11320,117580,78984,1209600,3058,2,54,0,44962.56,3344.64,29477.76,0,30,0,688,15752,51842,7502,2440,734,26,0,0,0,10,118564,,1576,78,314,3340,6108,16228,47466,3730,140,4,2,262,46774,10958,0,4,0,0,51216,236,72,0,0,0,3348,0,0,0,0,1050,18,6,0,0,826,224,141760,14756,0,0,0,0,0,232.62,224,35176,17222,3642,820,1436,1082,4420,15100,86,0,0,0
neg,1934,,28,,0,0,0,0,0,0,606,30640,175882,72878,3202,0,132642,0,0,0,0,0,264656,219656,117372,23060,0,0,0,0,74,22,0,0,0,0,0,0,266960,16172,1370,0,2172,384,350,1114,183616,94830,2036,0,0,0,205158,39846,18454,12156,5802,2336,688,62,0,0,382180,8,128,60,2,132642,3842,73378,43236,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,115640,1933.87,382180,382180,368526,897,3678,36576,379540,284502,1209600,8628,,,,177912.96,7337.28,97322.88,,,0,0,0,13122,70638,117106,79874,3240,432,90,,8,382180,,2062,104,44718,17074,14776,143936,56234,5570,28,0,36,356,117684,56168,0,1388,0,0,171038,858,32,0,0,370,7504,0,0,0,0,3092,146,58,0,0,4364,808,237140,32378,129042,430,0,0,933870,,,110334,70810,87200,11220,3530,1004,392,12,0,0,0,0
neg,11920,,354,,0,0,0,0,0,5538,90870,271310,205310,63892,6,0,236066,0,0,0,3276,4042,637530,614808,72022,17304,0,0,0,0,408,102,29920,12330,10890,13422,9860,80028,164402,203026,113048,0,2494,682,1186,1572,73450,557130,382,28,0,2,185404,325794,79294,27840,12238,4720,1226,386,24,0,712856,12,30,4172,0,236066,4038,46828,25066,,,,,,,,,70980,11920.72,712856,712856,667690,2235,101072,70728,711840,636926,1209600,0,,,,582285.12,0,54101.76,0,0,0,0,35894,225396,235934,135872,3162,600,68,0,,6,712856,,620,96,7722,72284,27846,437218,87064,3890,186,0,,,,,,,,,,298,64,0,0,0,0,0,0,0,0,1668,882,278,0,0,7660,1866,4319120,454816,690458,1124,0,0,9548610,212.58,226,57614,46606,61632,141544,214312,99844,8204,2776,4192,202,0,0
neg,49590,,136,126,0,0,0,0,0,0,25940,1633786,1099966,97774,4140,26,1388856,0,0,0,0,0,2492370,2107592,480216,349132,0,0,0,0,268,60,0,0,0,0,0,436,1251678,557322,1052196,0,2416,270,408,4838,1563160,1284236,6304,0,0,0,697888,724420,249260,188268,165572,167596,555292,113336,0,0,2972868,78,232,562,42,1388856,46746,270070,209266,192100,191200,,,,,,,93500,49589.34,2972868,2972868,2980976,21738,12394,52852,549860,2861632,1209600,90594,6,62,0,2597442.24,0,261559.68,0,0,0,0,0,221344,1787320,765200,78750,7258,1712,48,162,170,2972868,,4014,368,38692,187424,81610,1330850,1201824,16714,136,0,236,184,2539650,65334,0,55532,0,32,2634094,1524,218,0,0,0,0,0,0,0,0,23164,60836,10498,0,0,118922,24270,30640,28736,0,0,0,0,958460,687.46,746,287872,436340,396788,187072,333712,261852,193928,163442,541088,59538,0,0
neg,16,0,16,14,0,0,0,0,0,0,6,276,3992,0,0,0,1520,0,0,0,0,0,4620,3144,2662,292,0,0,0,0,2,34,0,0,0,0,0,0,0,0,4274,0,1052,16,10,16,48,3132,0,0,0,0,2830,340,126,272,76,48,406,58,94,24,7294,0,0,0,0,1520,122,1196,1452,,,,,,,,,2520,15,7294,7294,8708,22,0,654,7200,4296,1209600,210,0,0,0,1688.64,8.64,1575.36,0,14,0,0,0,0,2950,1030,294,0,0,0,0,4,7294,0,1058,14,16,182,264,1476,1152,110,2,0,14,60,1646,14,0,0,0,0,1930,24,24,0,0,0,10,0,0,0,0,92,0,0,1238,430,58,18,60,6,4794,4,0,0,0,76.68,28,2700,1096,186,38,70,52,46,86,0,0,0,0
